Filename,image_path,Label
1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0013.jpg,WEED6C_crops/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0013.jpg,4
1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0011.jpg,WEED6C_crops/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0011.jpg,4
0960_jpg.rf.54dbb90cd7a781f46bcf47ef88cd2701_0001.jpg,WEED6C_crops/0960_jpg.rf.54dbb90cd7a781f46bcf47ef88cd2701_0001.jpg,3
1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0008.jpg,WEED6C_crops/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0008.jpg,4
1351_jpg.rf.e445b427433acaf539128b94d3521f79_0007.jpg,WEED6C_crops/1351_jpg.rf.e445b427433acaf539128b94d3521f79_0007.jpg,4
0385_jpg.rf.0cedb900ae3c9a125bf2aba2c65e6856_0007.jpg,WEED6C_crops/0385_jpg.rf.0cedb900ae3c9a125bf2aba2c65e6856_0007.jpg,3
1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0002.jpg,WEED6C_crops/1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0002.jpg,4
0187_jpg.rf.c4ad0df6ea77ac262a84d8bbfd02cb76_0003.jpg,WEED6C_crops/0187_jpg.rf.c4ad0df6ea77ac262a84d8bbfd02cb76_0003.jpg,1
0227_jpg.rf.dc436b0352012e238cc756d52ec09db2_0001.jpg,WEED6C_crops/0227_jpg.rf.dc436b0352012e238cc756d52ec09db2_0001.jpg,3
0453_jpg.rf.ff0f62353aaee49f0e87f7cbf7466148_0002.jpg,WEED6C_crops/0453_jpg.rf.ff0f62353aaee49f0e87f7cbf7466148_0002.jpg,1
0625_jpg.rf.0f8d1b9405c529fca881df194e56a9be_0002.jpg,WEED6C_crops/0625_jpg.rf.0f8d1b9405c529fca881df194e56a9be_0002.jpg,0
0567_jpg.rf.d214d2ff848b23baff747e649cf146ca_0003.jpg,WEED6C_crops/0567_jpg.rf.d214d2ff848b23baff747e649cf146ca_0003.jpg,3
1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0015.jpg,WEED6C_crops/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0015.jpg,0
0991_jpg.rf.ccded2f714f8bbcf4e41e639c8048025_0005.jpg,WEED6C_crops/0991_jpg.rf.ccded2f714f8bbcf4e41e639c8048025_0005.jpg,3
0807_jpg.rf.e3d876da08613549cee11e35dcc5c26f_0007.jpg,WEED6C_crops/0807_jpg.rf.e3d876da08613549cee11e35dcc5c26f_0007.jpg,0
0511_jpg.rf.1e91498a93a29569b63edec9b7d74c6c_0004.jpg,WEED6C_crops/0511_jpg.rf.1e91498a93a29569b63edec9b7d74c6c_0004.jpg,2
1354_jpg.rf.cfa3e2f0904af788a0555ee8bd188254_0010.jpg,WEED6C_crops/1354_jpg.rf.cfa3e2f0904af788a0555ee8bd188254_0010.jpg,4
0174_jpg.rf.0ee57bcbca0e3c27a3a0c5bfaa1e5c6c_0005.jpg,WEED6C_crops/0174_jpg.rf.0ee57bcbca0e3c27a3a0c5bfaa1e5c6c_0005.jpg,0
1253_jpg.rf.9658543ae33aaf005575666b3e5b4453_0013.jpg,WEED6C_crops/1253_jpg.rf.9658543ae33aaf005575666b3e5b4453_0013.jpg,4
0185_jpg.rf.4fd8bfc83568a3996067f10547ff2210_0004.jpg,WEED6C_crops/0185_jpg.rf.4fd8bfc83568a3996067f10547ff2210_0004.jpg,1
0591_jpg.rf.6972be354110bab0d56424a66480aa1e_0004.jpg,WEED6C_crops/0591_jpg.rf.6972be354110bab0d56424a66480aa1e_0004.jpg,3
0651_jpg.rf.a63954d09880b722461e80a92cdf4e8d_0001.jpg,WEED6C_crops/0651_jpg.rf.a63954d09880b722461e80a92cdf4e8d_0001.jpg,3
0600_jpg.rf.cce8e3eda50efb97b7117af66ca86657_0008.jpg,WEED6C_crops/0600_jpg.rf.cce8e3eda50efb97b7117af66ca86657_0008.jpg,2
0847_jpg.rf.f0f14a885e5b0a5d5315b9ccb60dcc97_0002.jpg,WEED6C_crops/0847_jpg.rf.f0f14a885e5b0a5d5315b9ccb60dcc97_0002.jpg,3
0989_jpg.rf.2cc687f5855409edb20ee047c271554e_0002.jpg,WEED6C_crops/0989_jpg.rf.2cc687f5855409edb20ee047c271554e_0002.jpg,3
1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0005.jpg,WEED6C_crops/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0005.jpg,4
0346_jpg.rf.3ddd174718d6c957fcdf4654000c5fb8_0009.jpg,WEED6C_crops/0346_jpg.rf.3ddd174718d6c957fcdf4654000c5fb8_0009.jpg,3
0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0003.jpg,WEED6C_crops/0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0003.jpg,3
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0032.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0032.jpg,4
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0033.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0033.jpg,4
0779_jpg.rf.724c956394e7a6f779fb90ed54cbb9cb_0002.jpg,WEED6C_crops/0779_jpg.rf.724c956394e7a6f779fb90ed54cbb9cb_0002.jpg,3
0979_jpg.rf.cd87c04c7bee270d72537248689ca3c2_0003.jpg,WEED6C_crops/0979_jpg.rf.cd87c04c7bee270d72537248689ca3c2_0003.jpg,3
0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0002.jpg,WEED6C_crops/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0002.jpg,3
0453_jpg.rf.ff0f62353aaee49f0e87f7cbf7466148_0003.jpg,WEED6C_crops/0453_jpg.rf.ff0f62353aaee49f0e87f7cbf7466148_0003.jpg,0
0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0002.jpg,WEED6C_crops/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0002.jpg,5
0319_jpg.rf.18ca6145a45f1f98c4772e9c0f98e355_0003.jpg,WEED6C_crops/0319_jpg.rf.18ca6145a45f1f98c4772e9c0f98e355_0003.jpg,3
0483_jpg.rf.076698482a986b67e52094df66fd7813_0003.jpg,WEED6C_crops/0483_jpg.rf.076698482a986b67e52094df66fd7813_0003.jpg,2
0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0011.jpg,WEED6C_crops/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0011.jpg,3
1339_jpg.rf.c1d6ea90c66a0ca02bdb39223830ec18_0012.jpg,WEED6C_crops/1339_jpg.rf.c1d6ea90c66a0ca02bdb39223830ec18_0012.jpg,4
0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0012.jpg,WEED6C_crops/0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0012.jpg,0
1266_jpg.rf.b6ff71f2ca53cd0403e63652331b6edb_0002.jpg,WEED6C_crops/1266_jpg.rf.b6ff71f2ca53cd0403e63652331b6edb_0002.jpg,4
0229_jpg.rf.f665ede73f767c60cddbab597488abcc_0004.jpg,WEED6C_crops/0229_jpg.rf.f665ede73f767c60cddbab597488abcc_0004.jpg,0
0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0005.jpg,WEED6C_crops/0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0005.jpg,2
1064_jpg.rf.2e1b6e3707f30a0b5946a329c355f6f3_0001.jpg,WEED6C_crops/1064_jpg.rf.2e1b6e3707f30a0b5946a329c355f6f3_0001.jpg,0
0325_jpg.rf.f0533e23fe9ecc072d53e03d09c89654_0001.jpg,WEED6C_crops/0325_jpg.rf.f0533e23fe9ecc072d53e03d09c89654_0001.jpg,1
1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0029.jpg,WEED6C_crops/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0029.jpg,4
0169_jpg.rf.d7a1d736ad6d962e0e232fb135a32cca_0001.jpg,WEED6C_crops/0169_jpg.rf.d7a1d736ad6d962e0e232fb135a32cca_0001.jpg,5
0402_jpg.rf.e47f921e7fde543ee67ed33616ac6bc6_0004.jpg,WEED6C_crops/0402_jpg.rf.e47f921e7fde543ee67ed33616ac6bc6_0004.jpg,3
0336_jpg.rf.c36e08c51649b8492e62de070db20184_0006.jpg,WEED6C_crops/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0006.jpg,0
0501_jpg.rf.2180b6dfcf5adbe103f37ec21481f9ec_0004.jpg,WEED6C_crops/0501_jpg.rf.2180b6dfcf5adbe103f37ec21481f9ec_0004.jpg,1
0813_jpg.rf.4c8422bf168b1cbc538619ab0ecc2e0e_0003.jpg,WEED6C_crops/0813_jpg.rf.4c8422bf168b1cbc538619ab0ecc2e0e_0003.jpg,3
0045_jpg.rf.62ea74b6171e7e6cb1e9888f7d2cf4a6_0005.jpg,WEED6C_crops/0045_jpg.rf.62ea74b6171e7e6cb1e9888f7d2cf4a6_0005.jpg,5
1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0025.jpg,WEED6C_crops/1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0025.jpg,4
0992_jpg.rf.eae2fd40c17f36bff900d2f45d437399_0002.jpg,WEED6C_crops/0992_jpg.rf.eae2fd40c17f36bff900d2f45d437399_0002.jpg,0
0480_jpg.rf.2723a058483790a8371a1dd0728c3af1_0005.jpg,WEED6C_crops/0480_jpg.rf.2723a058483790a8371a1dd0728c3af1_0005.jpg,3
0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0006.jpg,WEED6C_crops/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0006.jpg,5
1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0013.jpg,WEED6C_crops/1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0013.jpg,4
0385_jpg.rf.0cedb900ae3c9a125bf2aba2c65e6856_0008.jpg,WEED6C_crops/0385_jpg.rf.0cedb900ae3c9a125bf2aba2c65e6856_0008.jpg,1
0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0009.jpg,WEED6C_crops/0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0009.jpg,3
1161_jpg.rf.d7faeb4238125f07179cf8dd79edf8e8_0001.jpg,WEED6C_crops/1161_jpg.rf.d7faeb4238125f07179cf8dd79edf8e8_0001.jpg,2
1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0006.jpg,WEED6C_crops/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0006.jpg,4
0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0002.jpg,WEED6C_crops/0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0002.jpg,0
1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0011.jpg,WEED6C_crops/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0011.jpg,4
1296_jpg.rf.0c437bc165571cd0590e77bf88763adf_0002.jpg,WEED6C_crops/1296_jpg.rf.0c437bc165571cd0590e77bf88763adf_0002.jpg,1
0248_jpg.rf.74f8b6f9e136d360fc24a9bd253b1a7e_0003.jpg,WEED6C_crops/0248_jpg.rf.74f8b6f9e136d360fc24a9bd253b1a7e_0003.jpg,0
0188_jpg.rf.7517319ba67085293aa2e6b06181455b_0007.jpg,WEED6C_crops/0188_jpg.rf.7517319ba67085293aa2e6b06181455b_0007.jpg,1
1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0001.jpg,WEED6C_crops/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0001.jpg,4
0181_jpg.rf.54d1643d112c9ce66a78824b88effcc9_0002.jpg,WEED6C_crops/0181_jpg.rf.54d1643d112c9ce66a78824b88effcc9_0002.jpg,3
0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0004.jpg,WEED6C_crops/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0004.jpg,3
1117_jpg.rf.f59f8104d694a5e49e3e28c53a82464d_0003.jpg,WEED6C_crops/1117_jpg.rf.f59f8104d694a5e49e3e28c53a82464d_0003.jpg,2
0514_jpg.rf.b1293f590d420d6f63504405268691c8_0003.jpg,WEED6C_crops/0514_jpg.rf.b1293f590d420d6f63504405268691c8_0003.jpg,3
0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0002.jpg,WEED6C_crops/0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0002.jpg,0
0527_jpg.rf.37b3b59ba73f92ca4a3906216e51fc20_0001.jpg,WEED6C_crops/0527_jpg.rf.37b3b59ba73f92ca4a3906216e51fc20_0001.jpg,3
1263_jpg.rf.30b98d36787435013e4dbbaf2d246f70_0007.jpg,WEED6C_crops/1263_jpg.rf.30b98d36787435013e4dbbaf2d246f70_0007.jpg,4
0325_jpg.rf.f0533e23fe9ecc072d53e03d09c89654_0003.jpg,WEED6C_crops/0325_jpg.rf.f0533e23fe9ecc072d53e03d09c89654_0003.jpg,3
0093_jpg.rf.350f55cf44339df87d292b9e94e5ba85_0012.jpg,WEED6C_crops/0093_jpg.rf.350f55cf44339df87d292b9e94e5ba85_0012.jpg,5
0022_jpg.rf.149c63f660ecc9bdca2b841e5033fc0a_0001.jpg,WEED6C_crops/0022_jpg.rf.149c63f660ecc9bdca2b841e5033fc0a_0001.jpg,5
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0016.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0016.jpg,4
1232_jpg.rf.6a70f87f86c34e215d593fa33bdb4046_0010.jpg,WEED6C_crops/1232_jpg.rf.6a70f87f86c34e215d593fa33bdb4046_0010.jpg,4
0460_jpg.rf.f89770e44c7e5bb668acccb139f36d35_0003.jpg,WEED6C_crops/0460_jpg.rf.f89770e44c7e5bb668acccb139f36d35_0003.jpg,3
0361_jpg.rf.2b245324527e72eaf61640c29bd0e361_0004.jpg,WEED6C_crops/0361_jpg.rf.2b245324527e72eaf61640c29bd0e361_0004.jpg,0
0377_jpg.rf.7a0d16d06b5f0c9e133427890429da14_0006.jpg,WEED6C_crops/0377_jpg.rf.7a0d16d06b5f0c9e133427890429da14_0006.jpg,3
0550_jpg.rf.958ac1691aa89d644d7deb2a148817af_0004.jpg,WEED6C_crops/0550_jpg.rf.958ac1691aa89d644d7deb2a148817af_0004.jpg,0
0901_jpg.rf.a3de89769366e7b5ca0b3e800cc66ccf_0010.jpg,WEED6C_crops/0901_jpg.rf.a3de89769366e7b5ca0b3e800cc66ccf_0010.jpg,3
0317_jpg.rf.05694a5508a3d9bf052e6632fe5332ce_0004.jpg,WEED6C_crops/0317_jpg.rf.05694a5508a3d9bf052e6632fe5332ce_0004.jpg,3
1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0005.jpg,WEED6C_crops/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0005.jpg,4
0362_jpg.rf.d5442bc15d85d46636b2e635eec3d8bd_0011.jpg,WEED6C_crops/0362_jpg.rf.d5442bc15d85d46636b2e635eec3d8bd_0011.jpg,3
0483_jpg.rf.076698482a986b67e52094df66fd7813_0006.jpg,WEED6C_crops/0483_jpg.rf.076698482a986b67e52094df66fd7813_0006.jpg,3
0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0005.jpg,WEED6C_crops/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0005.jpg,1
0447_jpg.rf.d25b5aae703893413348ec299bc0de2b_0004.jpg,WEED6C_crops/0447_jpg.rf.d25b5aae703893413348ec299bc0de2b_0004.jpg,3
0289_jpg.rf.10fdba4055f2346073191abedf5d8ea9_0003.jpg,WEED6C_crops/0289_jpg.rf.10fdba4055f2346073191abedf5d8ea9_0003.jpg,0
1232_jpg.rf.6a70f87f86c34e215d593fa33bdb4046_0026.jpg,WEED6C_crops/1232_jpg.rf.6a70f87f86c34e215d593fa33bdb4046_0026.jpg,4
1232_jpg.rf.6a70f87f86c34e215d593fa33bdb4046_0006.jpg,WEED6C_crops/1232_jpg.rf.6a70f87f86c34e215d593fa33bdb4046_0006.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0028.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0028.jpg,4
0536_jpg.rf.9fb4c14ac14f22322d32d9d34b90301d_0004.jpg,WEED6C_crops/0536_jpg.rf.9fb4c14ac14f22322d32d9d34b90301d_0004.jpg,3
1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0022.jpg,WEED6C_crops/1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0022.jpg,4
0448_jpg.rf.bce96eb5e4e6ba5f3e27fd109c25bb1b_0002.jpg,WEED6C_crops/0448_jpg.rf.bce96eb5e4e6ba5f3e27fd109c25bb1b_0002.jpg,0
0205_jpg.rf.aca53235089757689a788053367dc216_0005.jpg,WEED6C_crops/0205_jpg.rf.aca53235089757689a788053367dc216_0005.jpg,3
0921_jpg.rf.d40985a530079708c4b75c6d3485c54d_0010.jpg,WEED6C_crops/0921_jpg.rf.d40985a530079708c4b75c6d3485c54d_0010.jpg,1
0826_jpg.rf.09183412aed1b0f5b40188e53fa5a6a9_0006.jpg,WEED6C_crops/0826_jpg.rf.09183412aed1b0f5b40188e53fa5a6a9_0006.jpg,1
0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0003.jpg,WEED6C_crops/0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0003.jpg,2
1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0020.jpg,WEED6C_crops/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0020.jpg,4
0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0006.jpg,WEED6C_crops/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0006.jpg,2
0817_jpg.rf.0a15fa2e7e002006fff6451b72006170_0002.jpg,WEED6C_crops/0817_jpg.rf.0a15fa2e7e002006fff6451b72006170_0002.jpg,3
0816_jpg.rf.a9cf6d6edbe34347964c89472d30052e_0006.jpg,WEED6C_crops/0816_jpg.rf.a9cf6d6edbe34347964c89472d30052e_0006.jpg,2
1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0006.jpg,WEED6C_crops/1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0006.jpg,4
1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0016.jpg,WEED6C_crops/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0016.jpg,4
0415_jpg.rf.1b01d223286cca8dcd407fcb1fec942e_0004.jpg,WEED6C_crops/0415_jpg.rf.1b01d223286cca8dcd407fcb1fec942e_0004.jpg,0
0211_jpg.rf.f489824b0b1fe92b17a62c9f8292d155_0003.jpg,WEED6C_crops/0211_jpg.rf.f489824b0b1fe92b17a62c9f8292d155_0003.jpg,0
0189_jpg.rf.a61056290145d63e34d85d78328bce35_0005.jpg,WEED6C_crops/0189_jpg.rf.a61056290145d63e34d85d78328bce35_0005.jpg,1
0616_jpg.rf.6612e6d529892ed6d9b64e8a08297ec2_0005.jpg,WEED6C_crops/0616_jpg.rf.6612e6d529892ed6d9b64e8a08297ec2_0005.jpg,1
0621_jpg.rf.7c8da55afcf9a3a13502a024641c7538_0001.jpg,WEED6C_crops/0621_jpg.rf.7c8da55afcf9a3a13502a024641c7538_0001.jpg,0
0597_jpg.rf.9d2497c6013f54c4ade8b241c083f94e_0006.jpg,WEED6C_crops/0597_jpg.rf.9d2497c6013f54c4ade8b241c083f94e_0006.jpg,3
0826_jpg.rf.09183412aed1b0f5b40188e53fa5a6a9_0003.jpg,WEED6C_crops/0826_jpg.rf.09183412aed1b0f5b40188e53fa5a6a9_0003.jpg,1
0515_jpg.rf.1ec23450cc48ac25af7468b76ed63c76_0005.jpg,WEED6C_crops/0515_jpg.rf.1ec23450cc48ac25af7468b76ed63c76_0005.jpg,3
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0029.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0029.jpg,4
0859_jpg.rf.e6ecc7f97928076a544e92eb6da0ecf6_0010.jpg,WEED6C_crops/0859_jpg.rf.e6ecc7f97928076a544e92eb6da0ecf6_0010.jpg,1
0542_jpg.rf.b5864f4c452f4f3a61a757f70d2b383f_0004.jpg,WEED6C_crops/0542_jpg.rf.b5864f4c452f4f3a61a757f70d2b383f_0004.jpg,2
0351_jpg.rf.0a701bdb43cd1fc757bc28789adc90f3_0001.jpg,WEED6C_crops/0351_jpg.rf.0a701bdb43cd1fc757bc28789adc90f3_0001.jpg,1
1386_jpg.rf.38d81bd8c301374aed9080ef5af2120b_0011.jpg,WEED6C_crops/1386_jpg.rf.38d81bd8c301374aed9080ef5af2120b_0011.jpg,4
0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0007.jpg,WEED6C_crops/0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0007.jpg,1
0943_jpg.rf.aea1f9af3bd731e23090202a35a8e2ac_0002.jpg,WEED6C_crops/0943_jpg.rf.aea1f9af3bd731e23090202a35a8e2ac_0002.jpg,2
0086_jpg.rf.e670f567fb50beae08c544c86378c961_0001.jpg,WEED6C_crops/0086_jpg.rf.e670f567fb50beae08c544c86378c961_0001.jpg,5
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0018.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0018.jpg,4
0350_jpg.rf.9b0f36a130ea6ac8748c07fed6f139f0_0012.jpg,WEED6C_crops/0350_jpg.rf.9b0f36a130ea6ac8748c07fed6f139f0_0012.jpg,3
0355_jpg.rf.aae81bd47c71ade07516a4e90f322582_0002.jpg,WEED6C_crops/0355_jpg.rf.aae81bd47c71ade07516a4e90f322582_0002.jpg,3
0604_jpg.rf.b732286c8565a461ffedafaa010eea7a_0001.jpg,WEED6C_crops/0604_jpg.rf.b732286c8565a461ffedafaa010eea7a_0001.jpg,2
0046_jpg.rf.39943917cc2e7a1ee5b21dbdac9a9fbd_0007.jpg,WEED6C_crops/0046_jpg.rf.39943917cc2e7a1ee5b21dbdac9a9fbd_0007.jpg,5
1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0041.jpg,WEED6C_crops/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0041.jpg,4
0706_jpg.rf.4194c5fa73108322c2b03134bbb91741_0003.jpg,WEED6C_crops/0706_jpg.rf.4194c5fa73108322c2b03134bbb91741_0003.jpg,0
1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0001.jpg,WEED6C_crops/1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0001.jpg,4
0383_jpg.rf.27bfc631afce1ab0d9711ed010b01f3f_0004.jpg,WEED6C_crops/0383_jpg.rf.27bfc631afce1ab0d9711ed010b01f3f_0004.jpg,0
1296_jpg.rf.0c437bc165571cd0590e77bf88763adf_0024.jpg,WEED6C_crops/1296_jpg.rf.0c437bc165571cd0590e77bf88763adf_0024.jpg,4
1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0017.jpg,WEED6C_crops/1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0017.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0023.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0023.jpg,4
0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0003.jpg,WEED6C_crops/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0003.jpg,3
1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0014.jpg,WEED6C_crops/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0014.jpg,1
0297_jpg.rf.85414b29068074347afa205d7854efba_0003.jpg,WEED6C_crops/0297_jpg.rf.85414b29068074347afa205d7854efba_0003.jpg,3
1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0011.jpg,WEED6C_crops/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0011.jpg,4
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0025.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0025.jpg,0
1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0008.jpg,WEED6C_crops/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0008.jpg,4
1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0022.jpg,WEED6C_crops/1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0022.jpg,4
0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0001.jpg,WEED6C_crops/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0001.jpg,0
0524_jpg.rf.6b02004b3611b6f8c9dcfa6ec322ed8a_0003.jpg,WEED6C_crops/0524_jpg.rf.6b02004b3611b6f8c9dcfa6ec322ed8a_0003.jpg,3
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0015.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0015.jpg,4
0205_jpg.rf.aca53235089757689a788053367dc216_0002.jpg,WEED6C_crops/0205_jpg.rf.aca53235089757689a788053367dc216_0002.jpg,1
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0025.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0025.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0038.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0038.jpg,4
1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0015.jpg,WEED6C_crops/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0015.jpg,4
0923_jpg.rf.ba601b892dfced7507c2e0a4850e6263_0003.jpg,WEED6C_crops/0923_jpg.rf.ba601b892dfced7507c2e0a4850e6263_0003.jpg,1
0980_jpg.rf.a2bcf1c84af5e0c6ca441a050dba0e16_0003.jpg,WEED6C_crops/0980_jpg.rf.a2bcf1c84af5e0c6ca441a050dba0e16_0003.jpg,3
0631_jpg.rf.985bf6d9fd03ad590a8367e398f64076_0009.jpg,WEED6C_crops/0631_jpg.rf.985bf6d9fd03ad590a8367e398f64076_0009.jpg,3
0186_jpg.rf.bcca643271d23378f204a3628c166868_0003.jpg,WEED6C_crops/0186_jpg.rf.bcca643271d23378f204a3628c166868_0003.jpg,1
0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0002.jpg,WEED6C_crops/0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0002.jpg,1
0417_jpg.rf.ea8a84fab50109df89cf56b957b96d0b_0003.jpg,WEED6C_crops/0417_jpg.rf.ea8a84fab50109df89cf56b957b96d0b_0003.jpg,1
1285_jpg.rf.8c5370f95c282daae379485a007ec7bd_0013.jpg,WEED6C_crops/1285_jpg.rf.8c5370f95c282daae379485a007ec7bd_0013.jpg,4
0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0004.jpg,WEED6C_crops/0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0004.jpg,2
