Filename,image_path,Label
0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0006.jpg,WEED6C_crops/0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0006.jpg,3
0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0013.jpg,WEED6C_crops/0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0013.jpg,2
0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0015.jpg,WEED6C_crops/0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0015.jpg,0
0328_jpg.rf.f43504985d16f280c5606367437ee358_0001.jpg,WEED6C_crops/0328_jpg.rf.f43504985d16f280c5606367437ee358_0001.jpg,1
0328_jpg.rf.f43504985d16f280c5606367437ee358_0002.jpg,WEED6C_crops/0328_jpg.rf.f43504985d16f280c5606367437ee358_0002.jpg,3
0328_jpg.rf.f43504985d16f280c5606367437ee358_0003.jpg,WEED6C_crops/0328_jpg.rf.f43504985d16f280c5606367437ee358_0003.jpg,2
0328_jpg.rf.f43504985d16f280c5606367437ee358_0008.jpg,WEED6C_crops/0328_jpg.rf.f43504985d16f280c5606367437ee358_0008.jpg,1
0328_jpg.rf.f43504985d16f280c5606367437ee358_0009.jpg,WEED6C_crops/0328_jpg.rf.f43504985d16f280c5606367437ee358_0009.jpg,3
0328_jpg.rf.f43504985d16f280c5606367437ee358_0012.jpg,WEED6C_crops/0328_jpg.rf.f43504985d16f280c5606367437ee358_0012.jpg,0
0328_jpg.rf.f43504985d16f280c5606367437ee358_0013.jpg,WEED6C_crops/0328_jpg.rf.f43504985d16f280c5606367437ee358_0013.jpg,3
0211_jpg.rf.f489824b0b1fe92b17a62c9f8292d155_0001.jpg,WEED6C_crops/0211_jpg.rf.f489824b0b1fe92b17a62c9f8292d155_0001.jpg,3
0211_jpg.rf.f489824b0b1fe92b17a62c9f8292d155_0002.jpg,WEED6C_crops/0211_jpg.rf.f489824b0b1fe92b17a62c9f8292d155_0002.jpg,1
0177_jpg.rf.f53e3bec8594e8dfa72658bf85fbedb8_0001.jpg,WEED6C_crops/0177_jpg.rf.f53e3bec8594e8dfa72658bf85fbedb8_0001.jpg,1
0177_jpg.rf.f53e3bec8594e8dfa72658bf85fbedb8_0002.jpg,WEED6C_crops/0177_jpg.rf.f53e3bec8594e8dfa72658bf85fbedb8_0002.jpg,3
0177_jpg.rf.f53e3bec8594e8dfa72658bf85fbedb8_0005.jpg,WEED6C_crops/0177_jpg.rf.f53e3bec8594e8dfa72658bf85fbedb8_0005.jpg,0
0357_jpg.rf.f4ad7df0adfd56eef277a6ba6334d617_0003.jpg,WEED6C_crops/0357_jpg.rf.f4ad7df0adfd56eef277a6ba6334d617_0003.jpg,1
0357_jpg.rf.f4ad7df0adfd56eef277a6ba6334d617_0005.jpg,WEED6C_crops/0357_jpg.rf.f4ad7df0adfd56eef277a6ba6334d617_0005.jpg,1
0357_jpg.rf.f4ad7df0adfd56eef277a6ba6334d617_0013.jpg,WEED6C_crops/0357_jpg.rf.f4ad7df0adfd56eef277a6ba6334d617_0013.jpg,0
1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0007.jpg,WEED6C_crops/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0007.jpg,4
0556_jpg.rf.f638eeff7dc174960174e7b5e8a42cf3_0005.jpg,WEED6C_crops/0556_jpg.rf.f638eeff7dc174960174e7b5e8a42cf3_0005.jpg,3
0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0003.jpg,WEED6C_crops/0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0003.jpg,3
0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0004.jpg,WEED6C_crops/0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0004.jpg,0
0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0006.jpg,WEED6C_crops/0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0006.jpg,3
0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0008.jpg,WEED6C_crops/0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0008.jpg,3
0229_jpg.rf.f665ede73f767c60cddbab597488abcc_0003.jpg,WEED6C_crops/0229_jpg.rf.f665ede73f767c60cddbab597488abcc_0003.jpg,3
0229_jpg.rf.f665ede73f767c60cddbab597488abcc_0006.jpg,WEED6C_crops/0229_jpg.rf.f665ede73f767c60cddbab597488abcc_0006.jpg,0
1144_jpg.rf.f65dbca7014edf3a22ed3f9fd20068dd_0002.jpg,WEED6C_crops/1144_jpg.rf.f65dbca7014edf3a22ed3f9fd20068dd_0002.jpg,2
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0001.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0001.jpg,1
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0002.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0002.jpg,1
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0003.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0003.jpg,1
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0004.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0004.jpg,1
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0007.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0007.jpg,1
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0012.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0012.jpg,4
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0015.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0015.jpg,4
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0016.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0016.jpg,4
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0017.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0017.jpg,4
0482_jpg.rf.f74493ea2e162793224473f9ea72fd13_0002.jpg,WEED6C_crops/0482_jpg.rf.f74493ea2e162793224473f9ea72fd13_0002.jpg,2
0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0002.jpg,WEED6C_crops/0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0002.jpg,0
0635_jpg.rf.f7caf9e3f7ff4730aba9afa72bf6194d_0001.jpg,WEED6C_crops/0635_jpg.rf.f7caf9e3f7ff4730aba9afa72bf6194d_0001.jpg,0
0635_jpg.rf.f7caf9e3f7ff4730aba9afa72bf6194d_0006.jpg,WEED6C_crops/0635_jpg.rf.f7caf9e3f7ff4730aba9afa72bf6194d_0006.jpg,3
0475_jpg.rf.f7f47212ae9b8a10c78ee57a67c34685_0006.jpg,WEED6C_crops/0475_jpg.rf.f7f47212ae9b8a10c78ee57a67c34685_0006.jpg,3
0530_jpg.rf.f843e32642e890924b87e165a22960a8_0001.jpg,WEED6C_crops/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0001.jpg,3
0530_jpg.rf.f843e32642e890924b87e165a22960a8_0006.jpg,WEED6C_crops/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0006.jpg,3
0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0002.jpg,WEED6C_crops/0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0002.jpg,1
0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0006.jpg,WEED6C_crops/0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0006.jpg,3
0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0008.jpg,WEED6C_crops/0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0008.jpg,0
0460_jpg.rf.f89770e44c7e5bb668acccb139f36d35_0001.jpg,WEED6C_crops/0460_jpg.rf.f89770e44c7e5bb668acccb139f36d35_0001.jpg,1
0460_jpg.rf.f89770e44c7e5bb668acccb139f36d35_0002.jpg,WEED6C_crops/0460_jpg.rf.f89770e44c7e5bb668acccb139f36d35_0002.jpg,3
0565_jpg.rf.f9948813c419f0e618cc14563ae793af_0003.jpg,WEED6C_crops/0565_jpg.rf.f9948813c419f0e618cc14563ae793af_0003.jpg,0
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0001.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0001.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0002.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0002.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0010.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0010.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0011.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0011.jpg,1
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0015.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0015.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0016.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0016.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0019.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0019.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0020.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0020.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0025.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0025.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0028.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0028.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0029.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0029.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0030.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0030.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0036.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0036.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0037.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0037.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0040.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0040.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0041.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0041.jpg,4
0488_jpg.rf.fa1fb92288b40aae311dd64316e52ea4_0001.jpg,WEED6C_crops/0488_jpg.rf.fa1fb92288b40aae311dd64316e52ea4_0001.jpg,3
0488_jpg.rf.fa1fb92288b40aae311dd64316e52ea4_0002.jpg,WEED6C_crops/0488_jpg.rf.fa1fb92288b40aae311dd64316e52ea4_0002.jpg,1
0488_jpg.rf.fa1fb92288b40aae311dd64316e52ea4_0003.jpg,WEED6C_crops/0488_jpg.rf.fa1fb92288b40aae311dd64316e52ea4_0003.jpg,3
0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0001.jpg,WEED6C_crops/0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0001.jpg,3
0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0004.jpg,WEED6C_crops/0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0004.jpg,2
0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0005.jpg,WEED6C_crops/0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0005.jpg,3
0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0008.jpg,WEED6C_crops/0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0008.jpg,2
0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0010.jpg,WEED6C_crops/0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0010.jpg,3
0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0013.jpg,WEED6C_crops/0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0013.jpg,0
0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0002.jpg,WEED6C_crops/0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0002.jpg,3
0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0005.jpg,WEED6C_crops/0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0005.jpg,3
0973_jpg.rf.f9ede6d5a57cae43115ce1c2019c31df_0002.jpg,WEED6C_crops/0973_jpg.rf.f9ede6d5a57cae43115ce1c2019c31df_0002.jpg,3
0973_jpg.rf.f9ede6d5a57cae43115ce1c2019c31df_0003.jpg,WEED6C_crops/0973_jpg.rf.f9ede6d5a57cae43115ce1c2019c31df_0003.jpg,3
1312_jpg.rf.fa6b7f3802f4931059a20e34aafb4127_0002.jpg,WEED6C_crops/1312_jpg.rf.fa6b7f3802f4931059a20e34aafb4127_0002.jpg,4
1312_jpg.rf.fa6b7f3802f4931059a20e34aafb4127_0004.jpg,WEED6C_crops/1312_jpg.rf.fa6b7f3802f4931059a20e34aafb4127_0004.jpg,4
1312_jpg.rf.fa6b7f3802f4931059a20e34aafb4127_0005.jpg,WEED6C_crops/1312_jpg.rf.fa6b7f3802f4931059a20e34aafb4127_0005.jpg,4
1312_jpg.rf.fa6b7f3802f4931059a20e34aafb4127_0007.jpg,WEED6C_crops/1312_jpg.rf.fa6b7f3802f4931059a20e34aafb4127_0007.jpg,4
0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0002.jpg,WEED6C_crops/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0002.jpg,0
0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0004.jpg,WEED6C_crops/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0004.jpg,3
1178_jpg.rf.fb1bcb5b38f5e4878305d4fb351a6bba_0001.jpg,WEED6C_crops/1178_jpg.rf.fb1bcb5b38f5e4878305d4fb351a6bba_0001.jpg,2
1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0009.jpg,WEED6C_crops/1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0009.jpg,0
0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0001.jpg,WEED6C_crops/0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0001.jpg,3
0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0005.jpg,WEED6C_crops/0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0005.jpg,3
0939_jpg.rf.fc841de46d5e3691d5ef8dbfab8dfb22_0001.jpg,WEED6C_crops/0939_jpg.rf.fc841de46d5e3691d5ef8dbfab8dfb22_0001.jpg,3
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0006.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0006.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0014.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0014.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0017.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0017.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0018.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0018.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0020.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0020.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0029.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0029.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0031.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0031.jpg,4
0727_jpg.rf.fc87d896f5f7849aa82658be6a6b2a3a_0002.jpg,WEED6C_crops/0727_jpg.rf.fc87d896f5f7849aa82658be6a6b2a3a_0002.jpg,2
0727_jpg.rf.fc87d896f5f7849aa82658be6a6b2a3a_0003.jpg,WEED6C_crops/0727_jpg.rf.fc87d896f5f7849aa82658be6a6b2a3a_0003.jpg,3
0727_jpg.rf.fc87d896f5f7849aa82658be6a6b2a3a_0006.jpg,WEED6C_crops/0727_jpg.rf.fc87d896f5f7849aa82658be6a6b2a3a_0006.jpg,3
0305_jpg.rf.fcdc613d2dd7df19f2262f2390283e2b_0003.jpg,WEED6C_crops/0305_jpg.rf.fcdc613d2dd7df19f2262f2390283e2b_0003.jpg,3
0803_jpg.rf.fafd97255114a0cb9449669593827af6_0002.jpg,WEED6C_crops/0803_jpg.rf.fafd97255114a0cb9449669593827af6_0002.jpg,1
0232_jpg.rf.fd86f175c37e2b5a92cb09a3b36caee4_0002.jpg,WEED6C_crops/0232_jpg.rf.fd86f175c37e2b5a92cb09a3b36caee4_0002.jpg,3
0232_jpg.rf.fd86f175c37e2b5a92cb09a3b36caee4_0004.jpg,WEED6C_crops/0232_jpg.rf.fd86f175c37e2b5a92cb09a3b36caee4_0004.jpg,3
0232_jpg.rf.fd86f175c37e2b5a92cb09a3b36caee4_0008.jpg,WEED6C_crops/0232_jpg.rf.fd86f175c37e2b5a92cb09a3b36caee4_0008.jpg,3
0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0001.jpg,WEED6C_crops/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0001.jpg,2
0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,WEED6C_crops/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,3
1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0001.jpg,WEED6C_crops/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0001.jpg,1
1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0006.jpg,WEED6C_crops/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0006.jpg,4
1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0008.jpg,WEED6C_crops/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0008.jpg,4
1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0009.jpg,WEED6C_crops/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0009.jpg,4
1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0010.jpg,WEED6C_crops/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0010.jpg,4
1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0011.jpg,WEED6C_crops/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0011.jpg,1
1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0014.jpg,WEED6C_crops/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0014.jpg,4
1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0016.jpg,WEED6C_crops/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0016.jpg,0
1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0020.jpg,WEED6C_crops/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0020.jpg,4
1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0022.jpg,WEED6C_crops/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0022.jpg,4
0208_jpg.rf.fe82af743151727a27c956fc89367b27_0001.jpg,WEED6C_crops/0208_jpg.rf.fe82af743151727a27c956fc89367b27_0001.jpg,3
0208_jpg.rf.fe82af743151727a27c956fc89367b27_0002.jpg,WEED6C_crops/0208_jpg.rf.fe82af743151727a27c956fc89367b27_0002.jpg,3
0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0003.jpg,WEED6C_crops/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0003.jpg,0
0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0005.jpg,WEED6C_crops/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0005.jpg,3
0122_jpg.rf.fefeef1ae339c36c42d0332caf14eae6_0001.jpg,WEED6C_crops/0122_jpg.rf.fefeef1ae339c36c42d0332caf14eae6_0001.jpg,5
0122_jpg.rf.fefeef1ae339c36c42d0332caf14eae6_0007.jpg,WEED6C_crops/0122_jpg.rf.fefeef1ae339c36c42d0332caf14eae6_0007.jpg,5
0122_jpg.rf.fefeef1ae339c36c42d0332caf14eae6_0009.jpg,WEED6C_crops/0122_jpg.rf.fefeef1ae339c36c42d0332caf14eae6_0009.jpg,5
0122_jpg.rf.fefeef1ae339c36c42d0332caf14eae6_0012.jpg,WEED6C_crops/0122_jpg.rf.fefeef1ae339c36c42d0332caf14eae6_0012.jpg,5
0134_jpg.rf.ff0e18ac49c9c2a581bebd50c307855b_0005.jpg,WEED6C_crops/0134_jpg.rf.ff0e18ac49c9c2a581bebd50c307855b_0005.jpg,5
0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0003.jpg,WEED6C_crops/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0003.jpg,3
0219_jpg.rf.ff71274c38465d88b0916f73a863ed69_0001.jpg,WEED6C_crops/0219_jpg.rf.ff71274c38465d88b0916f73a863ed69_0001.jpg,3
0219_jpg.rf.ff71274c38465d88b0916f73a863ed69_0005.jpg,WEED6C_crops/0219_jpg.rf.ff71274c38465d88b0916f73a863ed69_0005.jpg,1
0219_jpg.rf.ff71274c38465d88b0916f73a863ed69_0007.jpg,WEED6C_crops/0219_jpg.rf.ff71274c38465d88b0916f73a863ed69_0007.jpg,0
1129_jpg.rf.ff6240112df369008b1477caaabb3566_0002.jpg,WEED6C_crops/1129_jpg.rf.ff6240112df369008b1477caaabb3566_0002.jpg,2
0453_jpg.rf.ff0f62353aaee49f0e87f7cbf7466148_0001.jpg,WEED6C_crops/0453_jpg.rf.ff0f62353aaee49f0e87f7cbf7466148_0001.jpg,1
0143_jpg.rf.63a1d30ee187c58f4d778a5f57ad4c9a_0001.jpg,WEED6C_crops/0143_jpg.rf.63a1d30ee187c58f4d778a5f57ad4c9a_0001.jpg,5
0143_jpg.rf.63a1d30ee187c58f4d778a5f57ad4c9a_0002.jpg,WEED6C_crops/0143_jpg.rf.63a1d30ee187c58f4d778a5f57ad4c9a_0002.jpg,5
0143_jpg.rf.63a1d30ee187c58f4d778a5f57ad4c9a_0003.jpg,WEED6C_crops/0143_jpg.rf.63a1d30ee187c58f4d778a5f57ad4c9a_0003.jpg,5
0143_jpg.rf.63a1d30ee187c58f4d778a5f57ad4c9a_0005.jpg,WEED6C_crops/0143_jpg.rf.63a1d30ee187c58f4d778a5f57ad4c9a_0005.jpg,5
1046_jpg.rf.63bd40f189a83ba818351de82663aa7f_0001.jpg,WEED6C_crops/1046_jpg.rf.63bd40f189a83ba818351de82663aa7f_0001.jpg,0
0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0001.jpg,WEED6C_crops/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0001.jpg,1
0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0003.jpg,WEED6C_crops/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0003.jpg,1
0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0005.jpg,WEED6C_crops/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0005.jpg,1
0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0007.jpg,WEED6C_crops/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0007.jpg,2
0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0013.jpg,WEED6C_crops/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0013.jpg,0
0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0014.jpg,WEED6C_crops/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0014.jpg,3
1034_jpg.rf.64b71f5349996200a023cb1239ffd55c_0001.jpg,WEED6C_crops/1034_jpg.rf.64b71f5349996200a023cb1239ffd55c_0001.jpg,1
0953_jpg.rf.658e90a01a9c43b819832bee398628d0_0001.jpg,WEED6C_crops/0953_jpg.rf.658e90a01a9c43b819832bee398628d0_0001.jpg,0
0885_jpg.rf.664ea7b25e783b6731a9e46274bc979c_0003.jpg,WEED6C_crops/0885_jpg.rf.664ea7b25e783b6731a9e46274bc979c_0003.jpg,3
0885_jpg.rf.664ea7b25e783b6731a9e46274bc979c_0007.jpg,WEED6C_crops/0885_jpg.rf.664ea7b25e783b6731a9e46274bc979c_0007.jpg,1
0885_jpg.rf.664ea7b25e783b6731a9e46274bc979c_0009.jpg,WEED6C_crops/0885_jpg.rf.664ea7b25e783b6731a9e46274bc979c_0009.jpg,3
0309_jpg.rf.667c98e9409518b80a0288f37643214f_0002.jpg,WEED6C_crops/0309_jpg.rf.667c98e9409518b80a0288f37643214f_0002.jpg,0
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0007.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0007.jpg,4
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0010.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0010.jpg,4
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0015.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0015.jpg,4
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0017.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0017.jpg,4
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0020.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0020.jpg,4
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0027.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0027.jpg,4
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0028.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0028.jpg,4
