Filename,image_path,Label
0395_jpg.rf.f2e8b3a4987b711f9cd6cb60f5292153_0002.jpg,WEED6C_crops/0395_jpg.rf.f2e8b3a4987b711f9cd6cb60f5292153_0002.jpg,0
0395_jpg.rf.f2e8b3a4987b711f9cd6cb60f5292153_0003.jpg,WEED6C_crops/0395_jpg.rf.f2e8b3a4987b711f9cd6cb60f5292153_0003.jpg,0
0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,WEED6C_crops/0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,3
0983_jpg.rf.f36493ab8ed2c4049df018f624546153_0001.jpg,WEED6C_crops/0983_jpg.rf.f36493ab8ed2c4049df018f624546153_0001.jpg,3
0983_jpg.rf.f36493ab8ed2c4049df018f624546153_0003.jpg,WEED6C_crops/0983_jpg.rf.f36493ab8ed2c4049df018f624546153_0003.jpg,1
0315_jpg.rf.f38c7b3c672b2ca74d91b7957ceec8d4_0001.jpg,WEED6C_crops/0315_jpg.rf.f38c7b3c672b2ca74d91b7957ceec8d4_0001.jpg,3
0315_jpg.rf.f38c7b3c672b2ca74d91b7957ceec8d4_0002.jpg,WEED6C_crops/0315_jpg.rf.f38c7b3c672b2ca74d91b7957ceec8d4_0002.jpg,3
0315_jpg.rf.f38c7b3c672b2ca74d91b7957ceec8d4_0003.jpg,WEED6C_crops/0315_jpg.rf.f38c7b3c672b2ca74d91b7957ceec8d4_0003.jpg,3
0042_jpg.rf.f38d96f801c56c681170b4e96fa97006_0006.jpg,WEED6C_crops/0042_jpg.rf.f38d96f801c56c681170b4e96fa97006_0006.jpg,5
0751_jpg.rf.f391e08b1b84f4f8f194010d2790264b_0001.jpg,WEED6C_crops/0751_jpg.rf.f391e08b1b84f4f8f194010d2790264b_0001.jpg,0
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0006.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0006.jpg,4
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0007.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0007.jpg,4
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0008.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0008.jpg,4
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0013.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0013.jpg,4
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0020.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0020.jpg,4
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0022.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0022.jpg,4
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0023.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0023.jpg,4
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0024.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0024.jpg,4
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0025.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0025.jpg,4
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0026.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0026.jpg,4
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0031.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0031.jpg,4
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0033.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0033.jpg,4
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0034.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0034.jpg,4
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0035.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0035.jpg,0
0691_jpg.rf.f3df859db09e631a76bb48b50230e259_0002.jpg,WEED6C_crops/0691_jpg.rf.f3df859db09e631a76bb48b50230e259_0002.jpg,3
0691_jpg.rf.f3df859db09e631a76bb48b50230e259_0003.jpg,WEED6C_crops/0691_jpg.rf.f3df859db09e631a76bb48b50230e259_0003.jpg,1
0691_jpg.rf.f3df859db09e631a76bb48b50230e259_0004.jpg,WEED6C_crops/0691_jpg.rf.f3df859db09e631a76bb48b50230e259_0004.jpg,3
0691_jpg.rf.f3df859db09e631a76bb48b50230e259_0005.jpg,WEED6C_crops/0691_jpg.rf.f3df859db09e631a76bb48b50230e259_0005.jpg,3
0691_jpg.rf.f3df859db09e631a76bb48b50230e259_0008.jpg,WEED6C_crops/0691_jpg.rf.f3df859db09e631a76bb48b50230e259_0008.jpg,3
0101_jpg.rf.f416ffcba9a6f0ff52f34554edf75c50_0003.jpg,WEED6C_crops/0101_jpg.rf.f416ffcba9a6f0ff52f34554edf75c50_0003.jpg,5
0101_jpg.rf.f416ffcba9a6f0ff52f34554edf75c50_0005.jpg,WEED6C_crops/0101_jpg.rf.f416ffcba9a6f0ff52f34554edf75c50_0005.jpg,5
1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0001.jpg,WEED6C_crops/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0001.jpg,4
1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0002.jpg,WEED6C_crops/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0002.jpg,4
1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0003.jpg,WEED6C_crops/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0003.jpg,4
1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0005.jpg,WEED6C_crops/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0005.jpg,4
1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0006.jpg,WEED6C_crops/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0006.jpg,4
1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0008.jpg,WEED6C_crops/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0008.jpg,4
1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0010.jpg,WEED6C_crops/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0010.jpg,4
1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0012.jpg,WEED6C_crops/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0012.jpg,4
1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0013.jpg,WEED6C_crops/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0013.jpg,4
1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0015.jpg,WEED6C_crops/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0015.jpg,4
1317_jpg.rf.f35270c4968e18ced1df08d3cbb5874a_0002.jpg,WEED6C_crops/1317_jpg.rf.f35270c4968e18ced1df08d3cbb5874a_0002.jpg,4
1317_jpg.rf.f35270c4968e18ced1df08d3cbb5874a_0003.jpg,WEED6C_crops/1317_jpg.rf.f35270c4968e18ced1df08d3cbb5874a_0003.jpg,4
1317_jpg.rf.f35270c4968e18ced1df08d3cbb5874a_0005.jpg,WEED6C_crops/1317_jpg.rf.f35270c4968e18ced1df08d3cbb5874a_0005.jpg,4
1317_jpg.rf.f35270c4968e18ced1df08d3cbb5874a_0006.jpg,WEED6C_crops/1317_jpg.rf.f35270c4968e18ced1df08d3cbb5874a_0006.jpg,4
0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0001.jpg,WEED6C_crops/0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0001.jpg,1
0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0002.jpg,WEED6C_crops/0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0002.jpg,0
0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0008.jpg,WEED6C_crops/0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0008.jpg,3
0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0009.jpg,WEED6C_crops/0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0009.jpg,0
0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0010.jpg,WEED6C_crops/0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0010.jpg,0
0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0018.jpg,WEED6C_crops/0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0018.jpg,0
0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,WEED6C_crops/0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,3
0328_jpg.rf.f43504985d16f280c5606367437ee358_0005.jpg,WEED6C_crops/0328_jpg.rf.f43504985d16f280c5606367437ee358_0005.jpg,3
0328_jpg.rf.f43504985d16f280c5606367437ee358_0006.jpg,WEED6C_crops/0328_jpg.rf.f43504985d16f280c5606367437ee358_0006.jpg,3
0328_jpg.rf.f43504985d16f280c5606367437ee358_0011.jpg,WEED6C_crops/0328_jpg.rf.f43504985d16f280c5606367437ee358_0011.jpg,3
0211_jpg.rf.f489824b0b1fe92b17a62c9f8292d155_0003.jpg,WEED6C_crops/0211_jpg.rf.f489824b0b1fe92b17a62c9f8292d155_0003.jpg,0
0211_jpg.rf.f489824b0b1fe92b17a62c9f8292d155_0005.jpg,WEED6C_crops/0211_jpg.rf.f489824b0b1fe92b17a62c9f8292d155_0005.jpg,2
0177_jpg.rf.f53e3bec8594e8dfa72658bf85fbedb8_0004.jpg,WEED6C_crops/0177_jpg.rf.f53e3bec8594e8dfa72658bf85fbedb8_0004.jpg,0
0357_jpg.rf.f4ad7df0adfd56eef277a6ba6334d617_0002.jpg,WEED6C_crops/0357_jpg.rf.f4ad7df0adfd56eef277a6ba6334d617_0002.jpg,1
0357_jpg.rf.f4ad7df0adfd56eef277a6ba6334d617_0006.jpg,WEED6C_crops/0357_jpg.rf.f4ad7df0adfd56eef277a6ba6334d617_0006.jpg,1
0357_jpg.rf.f4ad7df0adfd56eef277a6ba6334d617_0007.jpg,WEED6C_crops/0357_jpg.rf.f4ad7df0adfd56eef277a6ba6334d617_0007.jpg,1
1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0003.jpg,WEED6C_crops/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0003.jpg,4
0951_jpg.rf.f57ed0c65fd2db56ea87c11cd6616415_0003.jpg,WEED6C_crops/0951_jpg.rf.f57ed0c65fd2db56ea87c11cd6616415_0003.jpg,0
0961_jpg.rf.f58d517c797c1c4f50363643e0e8ea31_0001.jpg,WEED6C_crops/0961_jpg.rf.f58d517c797c1c4f50363643e0e8ea31_0001.jpg,1
1117_jpg.rf.f59f8104d694a5e49e3e28c53a82464d_0001.jpg,WEED6C_crops/1117_jpg.rf.f59f8104d694a5e49e3e28c53a82464d_0001.jpg,2
1117_jpg.rf.f59f8104d694a5e49e3e28c53a82464d_0003.jpg,WEED6C_crops/1117_jpg.rf.f59f8104d694a5e49e3e28c53a82464d_0003.jpg,2
1117_jpg.rf.f59f8104d694a5e49e3e28c53a82464d_0004.jpg,WEED6C_crops/1117_jpg.rf.f59f8104d694a5e49e3e28c53a82464d_0004.jpg,2
1117_jpg.rf.f59f8104d694a5e49e3e28c53a82464d_0005.jpg,WEED6C_crops/1117_jpg.rf.f59f8104d694a5e49e3e28c53a82464d_0005.jpg,0
0556_jpg.rf.f638eeff7dc174960174e7b5e8a42cf3_0002.jpg,WEED6C_crops/0556_jpg.rf.f638eeff7dc174960174e7b5e8a42cf3_0002.jpg,1
0556_jpg.rf.f638eeff7dc174960174e7b5e8a42cf3_0004.jpg,WEED6C_crops/0556_jpg.rf.f638eeff7dc174960174e7b5e8a42cf3_0004.jpg,3
0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0001.jpg,WEED6C_crops/0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0001.jpg,1
0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0002.jpg,WEED6C_crops/0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0002.jpg,3
0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0005.jpg,WEED6C_crops/0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0005.jpg,0
0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0007.jpg,WEED6C_crops/0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0007.jpg,1
0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0009.jpg,WEED6C_crops/0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0009.jpg,3
0229_jpg.rf.f665ede73f767c60cddbab597488abcc_0001.jpg,WEED6C_crops/0229_jpg.rf.f665ede73f767c60cddbab597488abcc_0001.jpg,3
0229_jpg.rf.f665ede73f767c60cddbab597488abcc_0005.jpg,WEED6C_crops/0229_jpg.rf.f665ede73f767c60cddbab597488abcc_0005.jpg,2
0229_jpg.rf.f665ede73f767c60cddbab597488abcc_0007.jpg,WEED6C_crops/0229_jpg.rf.f665ede73f767c60cddbab597488abcc_0007.jpg,1
0229_jpg.rf.f665ede73f767c60cddbab597488abcc_0008.jpg,WEED6C_crops/0229_jpg.rf.f665ede73f767c60cddbab597488abcc_0008.jpg,3
1097_jpg.rf.f6c75abab4b8605a4bd0d62751125f67_0001.jpg,WEED6C_crops/1097_jpg.rf.f6c75abab4b8605a4bd0d62751125f67_0001.jpg,1
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0005.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0005.jpg,1
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0006.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0006.jpg,1
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0010.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0010.jpg,1
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0011.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0011.jpg,1
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0013.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0013.jpg,4
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0014.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0014.jpg,4
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0018.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0018.jpg,4
0482_jpg.rf.f74493ea2e162793224473f9ea72fd13_0001.jpg,WEED6C_crops/0482_jpg.rf.f74493ea2e162793224473f9ea72fd13_0001.jpg,1
0482_jpg.rf.f74493ea2e162793224473f9ea72fd13_0006.jpg,WEED6C_crops/0482_jpg.rf.f74493ea2e162793224473f9ea72fd13_0006.jpg,0
0482_jpg.rf.f74493ea2e162793224473f9ea72fd13_0007.jpg,WEED6C_crops/0482_jpg.rf.f74493ea2e162793224473f9ea72fd13_0007.jpg,2
0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0001.jpg,WEED6C_crops/0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0001.jpg,3
0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0003.jpg,WEED6C_crops/0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0003.jpg,3
0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0005.jpg,WEED6C_crops/0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0005.jpg,1
0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0006.jpg,WEED6C_crops/0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0006.jpg,0
0635_jpg.rf.f7caf9e3f7ff4730aba9afa72bf6194d_0002.jpg,WEED6C_crops/0635_jpg.rf.f7caf9e3f7ff4730aba9afa72bf6194d_0002.jpg,3
0475_jpg.rf.f7f47212ae9b8a10c78ee57a67c34685_0004.jpg,WEED6C_crops/0475_jpg.rf.f7f47212ae9b8a10c78ee57a67c34685_0004.jpg,3
0530_jpg.rf.f843e32642e890924b87e165a22960a8_0002.jpg,WEED6C_crops/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0002.jpg,3
0530_jpg.rf.f843e32642e890924b87e165a22960a8_0003.jpg,WEED6C_crops/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0003.jpg,0
0994_jpg.rf.f87cdcefa354afffe8dbf24c79cd8c8e_0001.jpg,WEED6C_crops/0994_jpg.rf.f87cdcefa354afffe8dbf24c79cd8c8e_0001.jpg,2
0994_jpg.rf.f87cdcefa354afffe8dbf24c79cd8c8e_0002.jpg,WEED6C_crops/0994_jpg.rf.f87cdcefa354afffe8dbf24c79cd8c8e_0002.jpg,0
0994_jpg.rf.f87cdcefa354afffe8dbf24c79cd8c8e_0003.jpg,WEED6C_crops/0994_jpg.rf.f87cdcefa354afffe8dbf24c79cd8c8e_0003.jpg,2
0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0001.jpg,WEED6C_crops/0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0001.jpg,3
0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0005.jpg,WEED6C_crops/0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0005.jpg,2
0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0007.jpg,WEED6C_crops/0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0007.jpg,3
0460_jpg.rf.f89770e44c7e5bb668acccb139f36d35_0003.jpg,WEED6C_crops/0460_jpg.rf.f89770e44c7e5bb668acccb139f36d35_0003.jpg,3
0151_jpg.rf.f8c8d149624385257b829e60a243f878_0001.jpg,WEED6C_crops/0151_jpg.rf.f8c8d149624385257b829e60a243f878_0001.jpg,5
0151_jpg.rf.f8c8d149624385257b829e60a243f878_0002.jpg,WEED6C_crops/0151_jpg.rf.f8c8d149624385257b829e60a243f878_0002.jpg,5
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0005.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0005.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0006.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0006.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0007.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0007.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0012.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0012.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0014.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0014.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0018.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0018.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0022.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0022.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0023.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0023.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0026.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0026.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0032.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0032.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0033.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0033.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0034.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0034.jpg,4
0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0002.jpg,WEED6C_crops/0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0002.jpg,2
0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0006.jpg,WEED6C_crops/0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0006.jpg,2
0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0014.jpg,WEED6C_crops/0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0014.jpg,3
0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0015.jpg,WEED6C_crops/0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0015.jpg,3
0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0001.jpg,WEED6C_crops/0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0001.jpg,3
0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0003.jpg,WEED6C_crops/0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0003.jpg,3
0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0008.jpg,WEED6C_crops/0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0008.jpg,3
0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0010.jpg,WEED6C_crops/0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0010.jpg,0
0973_jpg.rf.f9ede6d5a57cae43115ce1c2019c31df_0004.jpg,WEED6C_crops/0973_jpg.rf.f9ede6d5a57cae43115ce1c2019c31df_0004.jpg,1
0500_jpg.rf.fa7f8a27b1251b274ce62fca909cc078_0001.jpg,WEED6C_crops/0500_jpg.rf.fa7f8a27b1251b274ce62fca909cc078_0001.jpg,3
1312_jpg.rf.fa6b7f3802f4931059a20e34aafb4127_0001.jpg,WEED6C_crops/1312_jpg.rf.fa6b7f3802f4931059a20e34aafb4127_0001.jpg,4
0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0003.jpg,WEED6C_crops/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0003.jpg,3
0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0005.jpg,WEED6C_crops/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0005.jpg,3
0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0006.jpg,WEED6C_crops/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0006.jpg,3
0934_jpg.rf.fbb760227132669a1dd3304fa1ecf758_0001.jpg,WEED6C_crops/0934_jpg.rf.fbb760227132669a1dd3304fa1ecf758_0001.jpg,3
0015_jpg.rf.fbc4b8226be632971109efb43917ac60_0001.jpg,WEED6C_crops/0015_jpg.rf.fbc4b8226be632971109efb43917ac60_0001.jpg,5
1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0001.jpg,WEED6C_crops/1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0001.jpg,1
1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0003.jpg,WEED6C_crops/1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0003.jpg,1
1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0004.jpg,WEED6C_crops/1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0004.jpg,1
1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0005.jpg,WEED6C_crops/1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0005.jpg,1
1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0006.jpg,WEED6C_crops/1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0006.jpg,1
1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0008.jpg,WEED6C_crops/1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0008.jpg,4
0551_jpg.rf.fc56f924d404ac664e3285570796a736_0001.jpg,WEED6C_crops/0551_jpg.rf.fc56f924d404ac664e3285570796a736_0001.jpg,1
0551_jpg.rf.fc56f924d404ac664e3285570796a736_0003.jpg,WEED6C_crops/0551_jpg.rf.fc56f924d404ac664e3285570796a736_0003.jpg,1
0030_jpg.rf.fc82a2b998ff2b79958ffb3fd0ba613d_0001.jpg,WEED6C_crops/0030_jpg.rf.fc82a2b998ff2b79958ffb3fd0ba613d_0001.jpg,5
0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0003.jpg,WEED6C_crops/0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0003.jpg,1
0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0006.jpg,WEED6C_crops/0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0006.jpg,0
0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0007.jpg,WEED6C_crops/0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0007.jpg,0
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0001.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0001.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0003.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0003.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0005.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0005.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0007.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0007.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0011.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0011.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0015.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0015.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0021.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0021.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0024.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0024.jpg,0
