Filename,image_path,Label
1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0019.jpg,WEED6C_crops/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0019.jpg,4
1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0010.jpg,WEED6C_crops/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0010.jpg,4
1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0014.jpg,WEED6C_crops/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0014.jpg,4
0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0007.jpg,WEED6C_crops/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0007.jpg,3
1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0005.jpg,WEED6C_crops/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0005.jpg,4
1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0008.jpg,WEED6C_crops/1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0008.jpg,4
0836_jpg.rf.0dfc1c090a89da80e2493e6185706bf8_0012.jpg,WEED6C_crops/0836_jpg.rf.0dfc1c090a89da80e2493e6185706bf8_0012.jpg,3
1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0010.jpg,WEED6C_crops/1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0010.jpg,4
0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0004.jpg,WEED6C_crops/0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0004.jpg,1
0362_jpg.rf.d5442bc15d85d46636b2e635eec3d8bd_0001.jpg,WEED6C_crops/0362_jpg.rf.d5442bc15d85d46636b2e635eec3d8bd_0001.jpg,3
0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0004.jpg,WEED6C_crops/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0004.jpg,1
0224_jpg.rf.5f80d3362f0762511fcc46d1810f07b5_0007.jpg,WEED6C_crops/0224_jpg.rf.5f80d3362f0762511fcc46d1810f07b5_0007.jpg,0
0209_jpg.rf.cd471b55fd45b6c49fc5415b1b5a3b40_0001.jpg,WEED6C_crops/0209_jpg.rf.cd471b55fd45b6c49fc5415b1b5a3b40_0001.jpg,3
0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0003.jpg,WEED6C_crops/0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0003.jpg,0
0510_jpg.rf.c858093e043596f9a56df2092b01935e_0007.jpg,WEED6C_crops/0510_jpg.rf.c858093e043596f9a56df2092b01935e_0007.jpg,3
0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0013.jpg,WEED6C_crops/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0013.jpg,0
0400_jpg.rf.2065d57c232a273d8aef446452f0a455_0001.jpg,WEED6C_crops/0400_jpg.rf.2065d57c232a273d8aef446452f0a455_0001.jpg,2
1354_jpg.rf.cfa3e2f0904af788a0555ee8bd188254_0013.jpg,WEED6C_crops/1354_jpg.rf.cfa3e2f0904af788a0555ee8bd188254_0013.jpg,4
0192_jpg.rf.5707f8960952cb8f9c9854e01beb4564_0003.jpg,WEED6C_crops/0192_jpg.rf.5707f8960952cb8f9c9854e01beb4564_0003.jpg,0
1294_jpg.rf.99a6afbaff3de0db6ad09e909b9845eb_0012.jpg,WEED6C_crops/1294_jpg.rf.99a6afbaff3de0db6ad09e909b9845eb_0012.jpg,4
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0002.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0002.jpg,1
0384_jpg.rf.6acfb46a0fc754eb5ccb4cf099031690_0006.jpg,WEED6C_crops/0384_jpg.rf.6acfb46a0fc754eb5ccb4cf099031690_0006.jpg,3
0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0006.jpg,WEED6C_crops/0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0006.jpg,3
0601_jpg.rf.d4e7b8fca4e5da2da56623920c7d843c_0004.jpg,WEED6C_crops/0601_jpg.rf.d4e7b8fca4e5da2da56623920c7d843c_0004.jpg,2
0315_jpg.rf.f38c7b3c672b2ca74d91b7957ceec8d4_0003.jpg,WEED6C_crops/0315_jpg.rf.f38c7b3c672b2ca74d91b7957ceec8d4_0003.jpg,3
0989_jpg.rf.2cc687f5855409edb20ee047c271554e_0006.jpg,WEED6C_crops/0989_jpg.rf.2cc687f5855409edb20ee047c271554e_0006.jpg,3
1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0002.jpg,WEED6C_crops/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0002.jpg,4
0544_jpg.rf.3a50666cc8f7ba7070fdafb40ecc9c6b_0005.jpg,WEED6C_crops/0544_jpg.rf.3a50666cc8f7ba7070fdafb40ecc9c6b_0005.jpg,3
0201_jpg.rf.8f0b3f84d9965355a89d1261e8ae3d03_0006.jpg,WEED6C_crops/0201_jpg.rf.8f0b3f84d9965355a89d1261e8ae3d03_0006.jpg,3
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0039.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0039.jpg,4
1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0008.jpg,WEED6C_crops/1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0008.jpg,4
0335_jpg.rf.7827909047b000b9fd95e3c3cb87b375_0005.jpg,WEED6C_crops/0335_jpg.rf.7827909047b000b9fd95e3c3cb87b375_0005.jpg,3
0520_jpg.rf.c8d1e39cc09d9eb3a181ea9d88f98894_0006.jpg,WEED6C_crops/0520_jpg.rf.c8d1e39cc09d9eb3a181ea9d88f98894_0006.jpg,3
0437_jpg.rf.44b8dfe6756852246e999aff980d3b1a_0005.jpg,WEED6C_crops/0437_jpg.rf.44b8dfe6756852246e999aff980d3b1a_0005.jpg,3
0278_jpg.rf.15b2a8c784e81820e90c2403b778d212_0007.jpg,WEED6C_crops/0278_jpg.rf.15b2a8c784e81820e90c2403b778d212_0007.jpg,0
0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0008.jpg,WEED6C_crops/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0008.jpg,5
0576_jpg.rf.20d97322e246d5bbd7dc99fd1ed0c7d7_0005.jpg,WEED6C_crops/0576_jpg.rf.20d97322e246d5bbd7dc99fd1ed0c7d7_0005.jpg,3
1193_jpg.rf.04a4e6e3cc69a8fd0d38355d06bd8ad4_0001.jpg,WEED6C_crops/1193_jpg.rf.04a4e6e3cc69a8fd0d38355d06bd8ad4_0001.jpg,2
0781_jpg.rf.accb1564c1eb48f9a05b434c28317467_0001.jpg,WEED6C_crops/0781_jpg.rf.accb1564c1eb48f9a05b434c28317467_0001.jpg,3
1339_jpg.rf.c1d6ea90c66a0ca02bdb39223830ec18_0009.jpg,WEED6C_crops/1339_jpg.rf.c1d6ea90c66a0ca02bdb39223830ec18_0009.jpg,4
1059_jpg.rf.37bae3a1ca185b287c71e08fbb65cac7_0001.jpg,WEED6C_crops/1059_jpg.rf.37bae3a1ca185b287c71e08fbb65cac7_0001.jpg,0
1266_jpg.rf.b6ff71f2ca53cd0403e63652331b6edb_0006.jpg,WEED6C_crops/1266_jpg.rf.b6ff71f2ca53cd0403e63652331b6edb_0006.jpg,4
0403_jpg.rf.93bba2e1e12e7542467dfbc17ddabbd7_0007.jpg,WEED6C_crops/0403_jpg.rf.93bba2e1e12e7542467dfbc17ddabbd7_0007.jpg,0
0515_jpg.rf.1ec23450cc48ac25af7468b76ed63c76_0003.jpg,WEED6C_crops/0515_jpg.rf.1ec23450cc48ac25af7468b76ed63c76_0003.jpg,2
0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0002.jpg,WEED6C_crops/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0002.jpg,0
0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0004.jpg,WEED6C_crops/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0004.jpg,1
1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0031.jpg,WEED6C_crops/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0031.jpg,4
1354_jpg.rf.cfa3e2f0904af788a0555ee8bd188254_0024.jpg,WEED6C_crops/1354_jpg.rf.cfa3e2f0904af788a0555ee8bd188254_0024.jpg,5
0822_jpg.rf.ddd37808fac021f724206f01eb65afc9_0003.jpg,WEED6C_crops/0822_jpg.rf.ddd37808fac021f724206f01eb65afc9_0003.jpg,3
0217_jpg.rf.80011db71fac27bd6347c1d19f6599ae_0007.jpg,WEED6C_crops/0217_jpg.rf.80011db71fac27bd6347c1d19f6599ae_0007.jpg,0
0968_jpg.rf.dcaf07e136ea4541c481e6d0a9d1683c_0002.jpg,WEED6C_crops/0968_jpg.rf.dcaf07e136ea4541c481e6d0a9d1683c_0002.jpg,1
0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0006.jpg,WEED6C_crops/0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0006.jpg,3
0172_jpg.rf.5e367d635cd1fc280d09a9065ab7ebbc_0001.jpg,WEED6C_crops/0172_jpg.rf.5e367d635cd1fc280d09a9065ab7ebbc_0001.jpg,5
1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0028.jpg,WEED6C_crops/1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0028.jpg,4
0713_jpg.rf.a990cc840090b03a0b7dea71002eb6d9_0001.jpg,WEED6C_crops/0713_jpg.rf.a990cc840090b03a0b7dea71002eb6d9_0001.jpg,0
0726_jpg.rf.277bac6c0b99286125b145e5a65fa217_0004.jpg,WEED6C_crops/0726_jpg.rf.277bac6c0b99286125b145e5a65fa217_0004.jpg,3
0050_jpg.rf.3ee4c1a74823c2a3a4ac7547ce82bb5f_0006.jpg,WEED6C_crops/0050_jpg.rf.3ee4c1a74823c2a3a4ac7547ce82bb5f_0006.jpg,5
1232_jpg.rf.6a70f87f86c34e215d593fa33bdb4046_0022.jpg,WEED6C_crops/1232_jpg.rf.6a70f87f86c34e215d593fa33bdb4046_0022.jpg,4
0233_jpg.rf.a5c5281427a1fd0e6febdc5a0218279f_0006.jpg,WEED6C_crops/0233_jpg.rf.a5c5281427a1fd0e6febdc5a0218279f_0006.jpg,1
0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0004.jpg,WEED6C_crops/0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0004.jpg,3
1189_jpg.rf.e1edfa5e09dbbbf285e8203bdd977cb2_0001.jpg,WEED6C_crops/1189_jpg.rf.e1edfa5e09dbbbf285e8203bdd977cb2_0001.jpg,2
1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0013.jpg,WEED6C_crops/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0013.jpg,4
0708_jpg.rf.9409388af8550c5bf9bf3e7d2b3a77e5_0003.jpg,WEED6C_crops/0708_jpg.rf.9409388af8550c5bf9bf3e7d2b3a77e5_0003.jpg,0
1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0014.jpg,WEED6C_crops/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0014.jpg,4
0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0012.jpg,WEED6C_crops/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0012.jpg,1
0337_jpg.rf.57e86fd8f18b84e3fb62d20ed8f7edec_0003.jpg,WEED6C_crops/0337_jpg.rf.57e86fd8f18b84e3fb62d20ed8f7edec_0003.jpg,0
0950_jpg.rf.7bab767b5e5eaebbbd776b80a4bc453c_0001.jpg,WEED6C_crops/0950_jpg.rf.7bab767b5e5eaebbbd776b80a4bc453c_0001.jpg,1
1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0013.jpg,WEED6C_crops/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0013.jpg,4
0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0003.jpg,WEED6C_crops/0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0003.jpg,3
0390_jpg.rf.e5cfc1cb23b500659bcf30391741e331_0006.jpg,WEED6C_crops/0390_jpg.rf.e5cfc1cb23b500659bcf30391741e331_0006.jpg,3
1027_jpg.rf.f2e315dd6dc2fd4b8c53c623d4e6e6ac_0003.jpg,WEED6C_crops/1027_jpg.rf.f2e315dd6dc2fd4b8c53c623d4e6e6ac_0003.jpg,2
0276_jpg.rf.b050d9cf6fdd15ffe4f175936e28b2af_0007.jpg,WEED6C_crops/0276_jpg.rf.b050d9cf6fdd15ffe4f175936e28b2af_0007.jpg,3
0721_jpg.rf.72f5b3d37f77af0fd9f57306936b8e97_0003.jpg,WEED6C_crops/0721_jpg.rf.72f5b3d37f77af0fd9f57306936b8e97_0003.jpg,0
0867_jpg.rf.e7d397c954ed7cf326d25d6e4eb562bd_0004.jpg,WEED6C_crops/0867_jpg.rf.e7d397c954ed7cf326d25d6e4eb562bd_0004.jpg,3
1263_jpg.rf.30b98d36787435013e4dbbaf2d246f70_0007.jpg,WEED6C_crops/1263_jpg.rf.30b98d36787435013e4dbbaf2d246f70_0007.jpg,4
0405_jpg.rf.f12c008fa2600ec5e4e829f57b28ac12_0001.jpg,WEED6C_crops/0405_jpg.rf.f12c008fa2600ec5e4e829f57b28ac12_0001.jpg,3
0093_jpg.rf.350f55cf44339df87d292b9e94e5ba85_0011.jpg,WEED6C_crops/0093_jpg.rf.350f55cf44339df87d292b9e94e5ba85_0011.jpg,5
0044_jpg.rf.0cd5ad8d81728e9cc3c0bb46685cd02b_0001.jpg,WEED6C_crops/0044_jpg.rf.0cd5ad8d81728e9cc3c0bb46685cd02b_0001.jpg,5
1275_jpg.rf.65866643a6cd0f4dcd05a33f2a923468_0015.jpg,WEED6C_crops/1275_jpg.rf.65866643a6cd0f4dcd05a33f2a923468_0015.jpg,4
1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0017.jpg,WEED6C_crops/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0017.jpg,4
0934_jpg.rf.fbb760227132669a1dd3304fa1ecf758_0001.jpg,WEED6C_crops/0934_jpg.rf.fbb760227132669a1dd3304fa1ecf758_0001.jpg,3
0380_jpg.rf.b7d0b2854cc8079b8d7d331027e84793_0011.jpg,WEED6C_crops/0380_jpg.rf.b7d0b2854cc8079b8d7d331027e84793_0011.jpg,0
0621_jpg.rf.7c8da55afcf9a3a13502a024641c7538_0005.jpg,WEED6C_crops/0621_jpg.rf.7c8da55afcf9a3a13502a024641c7538_0005.jpg,3
0451_jpg.rf.d8507762db0b1765c00a806f56d4eaa8_0004.jpg,WEED6C_crops/0451_jpg.rf.d8507762db0b1765c00a806f56d4eaa8_0004.jpg,0
0541_jpg.rf.a07bcb8674229ad06678f737ffd8b0f3_0005.jpg,WEED6C_crops/0541_jpg.rf.a07bcb8674229ad06678f737ffd8b0f3_0005.jpg,3
0223_jpg.rf.03e885edc5cd389b03d9214483185381_0001.jpg,WEED6C_crops/0223_jpg.rf.03e885edc5cd389b03d9214483185381_0001.jpg,3
1351_jpg.rf.e445b427433acaf539128b94d3521f79_0017.jpg,WEED6C_crops/1351_jpg.rf.e445b427433acaf539128b94d3521f79_0017.jpg,4
0447_jpg.rf.d25b5aae703893413348ec299bc0de2b_0001.jpg,WEED6C_crops/0447_jpg.rf.d25b5aae703893413348ec299bc0de2b_0001.jpg,3
0483_jpg.rf.076698482a986b67e52094df66fd7813_0005.jpg,WEED6C_crops/0483_jpg.rf.076698482a986b67e52094df66fd7813_0005.jpg,3
0380_jpg.rf.b7d0b2854cc8079b8d7d331027e84793_0012.jpg,WEED6C_crops/0380_jpg.rf.b7d0b2854cc8079b8d7d331027e84793_0012.jpg,1
0832_jpg.rf.cda307f8eef4fb3e30b42f2776592da3_0011.jpg,WEED6C_crops/0832_jpg.rf.cda307f8eef4fb3e30b42f2776592da3_0011.jpg,3
0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0002.jpg,WEED6C_crops/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0002.jpg,0
1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0024.jpg,WEED6C_crops/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0024.jpg,4
1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0011.jpg,WEED6C_crops/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0011.jpg,4
1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0001.jpg,WEED6C_crops/1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0001.jpg,4
0597_jpg.rf.9d2497c6013f54c4ade8b241c083f94e_0007.jpg,WEED6C_crops/0597_jpg.rf.9d2497c6013f54c4ade8b241c083f94e_0007.jpg,3
1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0023.jpg,WEED6C_crops/1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0023.jpg,4
0352_jpg.rf.3606675df6d0e2cef2d6f3f170d03ed4_0003.jpg,WEED6C_crops/0352_jpg.rf.3606675df6d0e2cef2d6f3f170d03ed4_0003.jpg,0
0975_jpg.rf.abcfc6b9e11085e426aa46643b222675_0001.jpg,WEED6C_crops/0975_jpg.rf.abcfc6b9e11085e426aa46643b222675_0001.jpg,3
1246_jpg.rf.bb73f1b0a3c930a95692d508c903625a_0007.jpg,WEED6C_crops/1246_jpg.rf.bb73f1b0a3c930a95692d508c903625a_0007.jpg,1
0842_jpg.rf.ccd14841622dcb7a81b50eac8f42bd70_0005.jpg,WEED6C_crops/0842_jpg.rf.ccd14841622dcb7a81b50eac8f42bd70_0005.jpg,1
0761_jpg.rf.0d18fd8d22162a72f00e23f5b631251e_0001.jpg,WEED6C_crops/0761_jpg.rf.0d18fd8d22162a72f00e23f5b631251e_0001.jpg,2
1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0018.jpg,WEED6C_crops/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0018.jpg,4
1140_jpg.rf.ba164ca4088a512cee015f12da525a3a_0001.jpg,WEED6C_crops/1140_jpg.rf.ba164ca4088a512cee015f12da525a3a_0001.jpg,2
0351_jpg.rf.0a701bdb43cd1fc757bc28789adc90f3_0009.jpg,WEED6C_crops/0351_jpg.rf.0a701bdb43cd1fc757bc28789adc90f3_0009.jpg,3
0819_jpg.rf.ac58495c980a8d0a431b1fff30500e44_0008.jpg,WEED6C_crops/0819_jpg.rf.ac58495c980a8d0a431b1fff30500e44_0008.jpg,2
1232_jpg.rf.6a70f87f86c34e215d593fa33bdb4046_0013.jpg,WEED6C_crops/1232_jpg.rf.6a70f87f86c34e215d593fa33bdb4046_0013.jpg,4
1290_jpg.rf.8205e2e54fecf8b93cef7fec17cf955a_0008.jpg,WEED6C_crops/1290_jpg.rf.8205e2e54fecf8b93cef7fec17cf955a_0008.jpg,4
0901_jpg.rf.a3de89769366e7b5ca0b3e800cc66ccf_0003.jpg,WEED6C_crops/0901_jpg.rf.a3de89769366e7b5ca0b3e800cc66ccf_0003.jpg,0
1004_jpg.rf.908c04e7c9dcafe9ec0b5067e7765657_0003.jpg,WEED6C_crops/1004_jpg.rf.908c04e7c9dcafe9ec0b5067e7765657_0003.jpg,0
0251_jpg.rf.3a62dfb334b76e437c54367b5c17f378_0003.jpg,WEED6C_crops/0251_jpg.rf.3a62dfb334b76e437c54367b5c17f378_0003.jpg,1
1210_jpg.rf.0551579f2092e608fc20ef78e9afc091_0001.jpg,WEED6C_crops/1210_jpg.rf.0551579f2092e608fc20ef78e9afc091_0001.jpg,1
0940_jpg.rf.96e3df91a9a59aa1c1006a128592f1bd_0004.jpg,WEED6C_crops/0940_jpg.rf.96e3df91a9a59aa1c1006a128592f1bd_0004.jpg,0
0294_jpg.rf.9c021a540f1d16d6cb83dbf7c816c85b_0002.jpg,WEED6C_crops/0294_jpg.rf.9c021a540f1d16d6cb83dbf7c816c85b_0002.jpg,3
0237_jpg.rf.47ebd52e669d42c97678a79dff8bb0cd_0003.jpg,WEED6C_crops/0237_jpg.rf.47ebd52e669d42c97678a79dff8bb0cd_0003.jpg,1
0646_jpg.rf.1f8e99646f33780308c83bd87b89c8e1_0005.jpg,WEED6C_crops/0646_jpg.rf.1f8e99646f33780308c83bd87b89c8e1_0005.jpg,3
1282_jpg.rf.68eda909ae10dfb1f80f4e4ca2449fe1_0008.jpg,WEED6C_crops/1282_jpg.rf.68eda909ae10dfb1f80f4e4ca2449fe1_0008.jpg,4
0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0001.jpg,WEED6C_crops/0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0001.jpg,1
0612_jpg.rf.bbdd94ea168adf0aadf7bafba7e84e0f_0004.jpg,WEED6C_crops/0612_jpg.rf.bbdd94ea168adf0aadf7bafba7e84e0f_0004.jpg,2
1246_jpg.rf.bb73f1b0a3c930a95692d508c903625a_0010.jpg,WEED6C_crops/1246_jpg.rf.bb73f1b0a3c930a95692d508c903625a_0010.jpg,1
1228_jpg.rf.3a6e1d55fd194952bef3ad055644cc66_0021.jpg,WEED6C_crops/1228_jpg.rf.3a6e1d55fd194952bef3ad055644cc66_0021.jpg,4
0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0002.jpg,WEED6C_crops/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0002.jpg,1
0877_jpg.rf.b7c82d76192159b887b58107b2067f9e_0008.jpg,WEED6C_crops/0877_jpg.rf.b7c82d76192159b887b58107b2067f9e_0008.jpg,2
0066_jpg.rf.dfddc34e02b8ac0a31514a46076f9284_0001.jpg,WEED6C_crops/0066_jpg.rf.dfddc34e02b8ac0a31514a46076f9284_0001.jpg,5
1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0002.jpg,WEED6C_crops/1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0002.jpg,4
0717_jpg.rf.9a263fe6e6c233012637a8e31ceb7376_0005.jpg,WEED6C_crops/0717_jpg.rf.9a263fe6e6c233012637a8e31ceb7376_0005.jpg,3
0864_jpg.rf.a89fcd6973f4f63d9a927a2f4b53e02a_0005.jpg,WEED6C_crops/0864_jpg.rf.a89fcd6973f4f63d9a927a2f4b53e02a_0005.jpg,3
1029_jpg.rf.bbf2d25172aaba078924c71ed414edd9_0001.jpg,WEED6C_crops/1029_jpg.rf.bbf2d25172aaba078924c71ed414edd9_0001.jpg,2
0002_jpg.rf.36789085faafdfc8c2b5a519a90c1f53_0003.jpg,WEED6C_crops/0002_jpg.rf.36789085faafdfc8c2b5a519a90c1f53_0003.jpg,5
1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0051.jpg,WEED6C_crops/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0051.jpg,4
0527_jpg.rf.37b3b59ba73f92ca4a3906216e51fc20_0003.jpg,WEED6C_crops/0527_jpg.rf.37b3b59ba73f92ca4a3906216e51fc20_0003.jpg,0
1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0005.jpg,WEED6C_crops/1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0005.jpg,4
0483_jpg.rf.076698482a986b67e52094df66fd7813_0008.jpg,WEED6C_crops/0483_jpg.rf.076698482a986b67e52094df66fd7813_0008.jpg,0
1308_jpg.rf.0cf1ad89ac72afc184513083fa85d00e_0004.jpg,WEED6C_crops/1308_jpg.rf.0cf1ad89ac72afc184513083fa85d00e_0004.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0014.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0014.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0027.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0027.jpg,4
0203_jpg.rf.55ea038701557918310b88cac277cdbb_0004.jpg,WEED6C_crops/0203_jpg.rf.55ea038701557918310b88cac277cdbb_0004.jpg,3
0193_jpg.rf.88709cc595706f8481dc357d500cb43a_0003.jpg,WEED6C_crops/0193_jpg.rf.88709cc595706f8481dc357d500cb43a_0003.jpg,1
0297_jpg.rf.85414b29068074347afa205d7854efba_0001.jpg,WEED6C_crops/0297_jpg.rf.85414b29068074347afa205d7854efba_0001.jpg,3
1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0014.jpg,WEED6C_crops/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0014.jpg,4
0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0003.jpg,WEED6C_crops/0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0003.jpg,0
1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0009.jpg,WEED6C_crops/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0009.jpg,4
1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0012.jpg,WEED6C_crops/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0012.jpg,4
0932_jpg.rf.7a3a9e30d1785d6b9e815cc4fea857f2_0003.jpg,WEED6C_crops/0932_jpg.rf.7a3a9e30d1785d6b9e815cc4fea857f2_0003.jpg,0
0626_jpg.rf.6d6150daf3b44f43f407f2489237abe1_0001.jpg,WEED6C_crops/0626_jpg.rf.6d6150daf3b44f43f407f2489237abe1_0001.jpg,3
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0016.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0016.jpg,4
0922_jpg.rf.7441e292280a0889384a7dfd09ad33ee_0009.jpg,WEED6C_crops/0922_jpg.rf.7441e292280a0889384a7dfd09ad33ee_0009.jpg,1
1255_jpg.rf.4c08b56654d9e7d22db6045d88008efd_0001.jpg,WEED6C_crops/1255_jpg.rf.4c08b56654d9e7d22db6045d88008efd_0001.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,4
1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0017.jpg,WEED6C_crops/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0017.jpg,4
0485_jpg.rf.cbb0980b24da94eb13b8874bb50d6e7e_0001.jpg,WEED6C_crops/0485_jpg.rf.cbb0980b24da94eb13b8874bb50d6e7e_0001.jpg,1
0481_jpg.rf.9eb7edb9fdbec6823d3c5930fdec5043_0005.jpg,WEED6C_crops/0481_jpg.rf.9eb7edb9fdbec6823d3c5930fdec5043_0005.jpg,3
0279_jpg.rf.97bac3364c45f9367beefaa2e41172d2_0007.jpg,WEED6C_crops/0279_jpg.rf.97bac3364c45f9367beefaa2e41172d2_0007.jpg,3
0186_jpg.rf.bcca643271d23378f204a3628c166868_0006.jpg,WEED6C_crops/0186_jpg.rf.bcca643271d23378f204a3628c166868_0006.jpg,1
0923_jpg.rf.ba601b892dfced7507c2e0a4850e6263_0007.jpg,WEED6C_crops/0923_jpg.rf.ba601b892dfced7507c2e0a4850e6263_0007.jpg,1
